SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
NC(=O)c1cccc(N2[Se]C3C=CC=CC3C2=O)c1,AMI-CSI-2ea5bed6-3,AMI-CSI-2ea-3,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,319.222,1.282,1,2,63.4
NC(=O)c1ccc(N2[Se]C3C=CC=CC3C2=O)cc1,AMI-CSI-2ea5bed6-4,AMI-CSI-2ea-4,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,319.222,1.282,1,2,63.4
O=C1C2C=CC=CC2[Se]N1CCO,AMI-CSI-2ea5bed6-5,AMI-CSI-2ea-5,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,244.152,-0.0292000000000002,1,2,40.54
CC(C)(CO)N1[Se]C2C=CC=CC2C1=O,AMI-CSI-2ea5bed6-6,AMI-CSI-2ea-6,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/6,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,272.206,0.7494,1,2,40.54
O=C1C2C=CC=CC2[Se]N1c1cccc2ccccc12,AMI-CSI-2ea5bed6-7,AMI-CSI-2ea-7,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,326.257,3.3363,0,1,20.31
O=C1C2C=CC=CC2[Se]N1c1ccc2ccccc2c1,AMI-CSI-2ea5bed6-8,AMI-CSI-2ea-8,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/8,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,326.257,3.3363,0,1,20.31
NS(=O)(=O)c1ccc2c(N3[Se]C4C=CC=CC4C3=O)cccc2c1,AMI-CSI-2ea5bed6-9,AMI-CSI-2ea-9,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,405.337,1.9837,1,3,80.47
NS(=O)(=O)c1ccc2ccc(N3[Se]C4C=CC=CC4C3=O)cc2c1,AMI-CSI-2ea5bed6-10,AMI-CSI-2ea-10,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/10,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,405.337,1.9837,1,3,80.47
NS(=O)(=O)c1ccc(N2[Se]C3C=CC=CC3C2=O)cc1,AMI-CSI-2ea5bed6-11,AMI-CSI-2ea-11,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/11,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,355.277,0.8305,1,3,80.47
NS(=O)(=O)c1cccc(N2[Se]C3C=CC=CC3C2=O)c1,AMI-CSI-2ea5bed6-12,AMI-CSI-2ea-12,"Amit A. Vernekar, CSIR-CLRI, Chennai, India","The drawn oragnoselenium compound is an analogue of the antioxidant glutathione peroxidase mimetic, ebselen. Ebselen is in clinical trials as a potent catalytic antioxidant. From previous studies, ebselen is known to inhibit helicase related to hepatitis C virus. It is also known capsid inhibitor of HIV replication. Recently, a report appeared in Biorxiv on the descovery of viral inhibitors, which mentions the target of SARS-CoV-2 that covalently binds to a catalytic dyad in COVID-19 virus Mpro. In this regard, the analogues of ebselen may be effective.

Structures are also proposed by visual understanding.",x0749,https://covid.postera.ai/covid/submissions/2ea5bed6-f429-4b05-8abe-03668ab1bb27/12,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,355.277,0.8305,1,3,80.47
Nc1cncc(NC(=O)c2ccc(N3CCC(CN(C(=O)CCl)C4C=CS(=O)(=O)C4)OCN3C(=O)CCl)cn2)c1,SEL-UNI-49ab05bd-1,SEL-UNI-49a-1,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,612.496,1.2244,2,10,168.13
O=C(CCl)N1C=CC(N(C(=O)CCl)C2C=CS(=O)(=O)C2)=CC1,SEL-UNI-49ab05bd-2,SEL-UNI-49a-2,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,365.238,0.8431,0,4,74.76
Cc1c(N)cncc1NC(=O)CC(c1ccsc1)C1C=C(N(C(=O)CCl)C2C=CS(=O)(=O)C2)C=CN1C(=O)CCl,SEL-UNI-49ab05bd-3,SEL-UNI-49a-3,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/3,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,624.572,3.37142,2,8,142.77
C#Cc1ncnc2[nH]c(C3CCCN(C(=O)CCl)C3)nc12,SEL-UNI-49ab05bd-4,SEL-UNI-49a-4,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/4,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,303.753,1.279,1,4,74.77
C#Cc1ncnc2c1N=C(C1CN(C(=O)CCl)CCN1[S](=O)=O)[N]2,SEL-UNI-49ab05bd-5,SEL-UNI-49a-5,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/5,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,366.79,-0.7169,0,6,109.93
C#Cc1ncnc2c1nc(C1CCCN(C(=O)CCl)C1)n2CC(=O)C(Cc1ccc(O)cc1)NC(C)=O,SEL-UNI-49ab05bd-6,SEL-UNI-49a-6,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/6,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,522.993,1.7745,2,8,130.31
C#Cc1ncnc2c1nc(C1CCCN(C(=O)CCl)C1)n2CC(=O)CN1C=C(N)C=NC1,SEL-UNI-49ab05bd-7,SEL-UNI-49a-7,"Selena and Mark, University of Leeds","These are each based on a covalent fragment, retaining the chloroacetemide group modelled as linking to Cys145, and elaborated by copying groups from non-covalent fragments bound at adjacent positions. The compounds have a second reactive group (cloroacetemide or ethynylpurine) modelled to approach Cys44.",x0749,https://covid.postera.ai/covid/submissions/49ab05bd-0d0b-4ed6-9e1c-aae10e6d1077/7,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,454.922,0.465500000000001,1,9,122.6
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,GER-UNI-ec786817-1,GER-UNI-ec7-1,"GERARD PUJADAS, Universitat Rovira i Virgili","The main goal of our project was the repositioning of accepted drugs as M-pro inhibitors. With this aim, we took from e-Drug3D (https://chemoinfo.ipmc.cnrs.fr/MOLDB/index.php) all the 1930 molecular structures approved between 1939 and 2019 by the FDA with a molecular weight ≤ 2000 Da and docked them at the binding site of 6LU7 structure by using three different docking programs (i.e., GlideSP, FRED and VINA). For each ligand and docking program, we have kept the top 10 docked poses (i.e., 10 for GlideSP, 10 for FRED and 10 for VINA). When considering 10 poses per ligand/program we assume that one of them will be the bioactive one (although the score function not always have ranked it as the first one). Finally the bioactive pose is assumed to be identified if it has been found simultaneously by the three programs (this means that the rmsd for each pairwise pose comparison is below 1.5 angstroms). Our idea here is that, in general, protein-ligand docking programs are really good when trying to look for the possible poses of a ligand in a binding site but usually fail to rank correctly such poses. Then, if three different protein-ligand programs find the same pose, this have a high probability to be the bioactive one.

Then, we applied a second filter in order to keep only those poses that are not only identified by the three programs but also show high affinity for M-pro. In order to find which threshold can be used to discriminate high from low affinity poses, we docked the 1577 compounds from the OTAVA Machine Learning SARS Targeted Library (https://otavachemicals.com/targets/sars-cov-2-targeted-libraries?utm_medium=email&utm_source=UniSender&utm_campaign=229613803) into the binding site of 6LU7 with GlideSP, FRED and VINA (with the identical set up conditions than were previously used for the 1930 FDA approved compounds). For this docking, we kept only the top-ranked pose obtained for each ligand by each programs. Then, we make three different histograms for the docking results of the OTAVA library (one per program) and arbitrarily selected as a threshold for distinguish from low to high M-pro affinity the lowest score value of the interval that contains the top 30% poses with the highest affinity. The resulting threshold was -6.3 for GlideSP, -7.0 for FRED and -7.5 for VINA. Then, all the poses that had succeed the first filter but had scores more positive than these threshold values were removed.

Then, only 5 FDA approved compounds simultaneously accomplished that: (1) the same pose is found independently by GlideSP, FRED and VINA; and (2) this pose has score values equal or more negative than the three mentioned thresholds.

This submission corresponds to one of these five compounds: CARPROFEN",x0072,https://covid.postera.ai/covid/submissions/ec786817-8c12-4e7b-946b-8359a50e7949/1,False,False,Z1814381791,EN300-120629,False,True,False,False,False,False,False,False,False,False,False,False,273.719,4.1626,2,1,53.09
Cc1cc(CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]2C[C@@H]2CCCCl)no1,ALI-DIA-59c2fdb0-1,ALI-DIA-59c-1,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,446.013,3.64962,1,5,92.51
C=COCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-2,ALI-DIA-59c-2,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,426.539,1.36552,1,7,104.75
CCOCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-3,ALI-DIA-59c-3,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,428.555,1.24192,1,7,104.75
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-4,ALI-DIA-59c-4,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,425.555,1.62072,3,6,116.57
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-5,ALI-DIA-59c-5,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,389.5,2.06512,3,5,99.5
CCO/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-6,ALI-DIA-59c-6,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,364.446,2.65632,2,5,96.7
Cc1cc(CN(CNC(=O)C2CCCCC2)C(=O)N/C=C/CC(C)C)no1,ALI-DIA-59c2fdb0-7,ALI-DIA-59c-7,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,376.501,3.70842,2,4,87.47
CCC/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-8,ALI-DIA-59c-8,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,362.474,3.46242,2,4,87.47
CCCN/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-9,ALI-DIA-59c-9,"Alice Douangamath, Diamond Light Source","eye, seeSAR, filtered and corrected by a proper chemist",x0397,https://covid.postera.ai/covid/submissions/59c2fdb0-bc90-45d5-9091-d85716e9f211/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,377.489,2.61942,3,5,99.5
Cc1cccc(CO)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)N(CCCC(N)=O)CCNC(CS)C(=O)O,CHA-KIN-87c379ac-1,CHA-KIN-87c-1,"Charlie Nichols, King's College / Randall Institute","Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating a parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
I previously designed some non-covalent molecules based on the above with either a benzyl or butyramide group replacing the bromopropyne group of fragment 967. These ligands mostly project away from the covalent cysteine attachment point so could possibly be converted to covalents by attaching a suitable warhead
I have subsequently downloaded SeeSAR and checked through my ligands finding one predicted to retain nanomolar affinity when trimmed back to a free N pointing toward the active cysteine.
The above structures have a couple of possible warheads attached to this.",x0967,https://covid.postera.ai/covid/submissions/87c379ac-8445-4918-a58c-534bf6c3c5b1/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,575.688,0.992420000000002,8,8,194.32
Cc1cccc(CO)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)N(CCCC(N)=O)CCN1CCCN(C(=O)CCl)C1,CHA-KIN-87c379ac-2,CHA-KIN-87c-2,"Charlie Nichols, King's College / Randall Institute","Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating a parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
I previously designed some non-covalent molecules based on the above with either a benzyl or butyramide group replacing the bromopropyne group of fragment 967. These ligands mostly project away from the covalent cysteine attachment point so could possibly be converted to covalents by attaching a suitable warhead
I have subsequently downloaded SeeSAR and checked through my ligands finding one predicted to retain nanomolar affinity when trimmed back to a free N pointing toward the active cysteine.
The above structures have a couple of possible warheads attached to this.",x0967,https://covid.postera.ai/covid/submissions/87c379ac-8445-4918-a58c-534bf6c3c5b1/2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,617.147,1.75042,5,7,168.54
C[C@H]1[C@@H](c2ccc3c(c2)C(=O)N=[S@]3(C)=O)OCCC(=O)N1C,DAV-AUT-7eb4e0c3-1,DAV-AUT-7eb-1,"Davide Sabbadin, Autifony Therapeutics","PDB MODELS: Representative molecule bound to the predicted target protein structure is provided. The transformative structural leap from the available fragments is substantial. The representative reported molecule has a tanimito (our own implementation) color/shape overlap > 0.7 with fragments x0104, x0161, x0195, x0305 and x0946 with a Tanimoto fingerprint (Morgan) overlap < 0.4 with all available fragments.

DESIGN RATIONALE: Core modifications are inspired from a crystallographic fragments structure review and driven by contact and conformational studies. Initial guess of the ligand binding conformation into the protein binding pocket obtained using AutoDock Vina. Structure was then refined running a MM energy minimization (Amber 99 FF), tethering (using harmonic restraints) binding pockets and ligand heavy atoms. The output is thoroughly validated using knowledge based methods (i.e. small and bio-molecules crystal structure information). J. Chem. Inf. Model., 2008, 48 (1), pp 1–24 and the Crystallography Open Database, J. Appl. Cryst. 42, 726-729.

BRIEF DESCRIPTION: A Nitrile group, placed at ortho-position to the sulfonamide moiety of fragment x0161, is able to fit a sub pocket located where water molecule W116 (Structure x0336) is located. This substitution can impact favourably ligand binding both from an enthalpic and entropic contributions (i.e. Biophys J. 2015 Feb 17; 108(4): 928–936). 

Alternatively the Nitrile group can be replaced by a cyclic N-acyl sulfoximine core. It is able to fit a sub pocket located where W116 (Structure x0336) is located. The carbonyl oxygen at the cyclic N-acyl sulfoximine core is able to interact (H bond) with the Gln192 side chain and Thr190 backbone. This group is located in an overlapping region to the occupied volume by the sulfoxide oxigen of DMS901 (structure x0354). The S-attached methyl group of the chiral core (R enantiomer) is interacting with Pro168, while the S-attached oxygen atom is (favourably) directed towards a more solvent exposed area of the binding pocket. 

At the para-position (to the S-attached sulfoximine substituent) of the aromatic ring, the binding pocket is more shallow and able to accommodate several different structural motifs. Bulky, sp3 rich motifs should be well tolerated in this region and could enable the ideation of structurally diverse lead molecules with good solubility and PK properties. 

A set 7 and 8 membered rings structures derived from the Crystallography Open Database (stripped of major substituents) were rigidly docked to assess the potential fit to this accessory binding pocket. This approach was used in order to avoid incurring MM minimization artifacts and to quickly get a flavour of interesting substituents worth exploring. The 1,4-oxazepine derivative is inspired from the Crystallography Open Database (ref. 1100289) after QM optimization. The N-attached methyl group is fitting into the hydrophobic pocket delimited by Met165 and Phe181 side chains. Similarly, a polar lipophilic pocket compatible unit, such as a nitrile (R-CN, where R is an aromatic group) has also been seen to explore such a region (fragment  x0305). The methyl group attached to the carbon at the 3 position of the oxazepinone is interacting with the Met165 side chain. The oxygen (position 1 of the oxazepinone) is almost coplanar to the aromatic ring, towards the solvent exposed area of the binding pocket.  The carbonyl oxygen is placed in a mild polar binding pocket, interacting with a conserved water molecule (W6). Some of the reported oxazepinones might be challenging to synthesize or introduce unwanted complexity in the designed compound (i.e. 3 chiral centers).
 
Alternatively, a sulfonamide to a non cyclic acyl sulfoximine transformation was applied. The S-attached methyl group of the chiral group (S enantiomer) is interacting with Pro168, while the S-attached oxygen atom is directed towards a more solvent exposed area. The carbonyl oxygen of the acyl group is interacting with W39 and the amide NH is hydrogen bonded with Glu166 backbone. Pyridine nitrogen is interacting with water molecules W116. 
We also suggest synthesizing the R enantiomer. Preliminary docking studies suggest that the protein interaction pattern might be different.","x0161,x0305",https://covid.postera.ai/covid/submissions/7eb4e0c3-ee0f-4428-9ff1-98a8556afc9f/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,322.386,1.6054,0,4,76.04
